Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,4,ml100k/u.data,596,10,10,1.0,0.7894138440519456,0.9575844411860416
ItemItem,4,ml100k/u.data,455,10,10,1.0,0.45217148695606796,0.9913756330249137
ItemItem,4,ml100k/u.data,909,10,10,1.0,1.0178048742863643,0.9252464200737637
ItemItem,4,ml100k/u.data,199,10,10,1.0,0.9270087967163367,0.8839938414517992
ItemItem,4,ml100k/u.data,576,10,10,1.0,0.6737959916158094,0.9495830400243379
ItemItem,4,ml100k/u.data,812,10,10,1.0,0.9311795188851527,0.9676787409014386
ItemItem,4,ml100k/u.data,440,10,10,1.0,1.3695053758280242,0.9094780086726438
ItemItem,4,ml100k/u.data,460,10,10,1.0,0.7993106459942912,0.9825956045743115
ItemItem,4,ml100k/u.data,19,10,10,1.0,1.258534510566578,0.9261610569210258
ItemItem,4,ml100k/u.data,526,10,10,1.0,0.8183898690194745,0.9710435298704008
ItemItem,4,ml100k/u.data,529,10,10,1.0,0.7682303639101622,0.9951497780687408
ItemItem,4,ml100k/u.data,619,10,10,1.0,1.0662565001680462,0.9579349639831265
ItemItem,4,ml100k/u.data,548,10,10,1.0,1.0866763851267156,0.9915129963652174
ItemItem,4,ml100k/u.data,893,10,10,1.0,0.6810085977252758,0.9688705072119219
ItemItem,4,ml100k/u.data,791,10,10,1.0,1.3215406656378321,0.9364283785126319
ItemItem,4,ml100k/u.data,631,10,10,1.0,0.42591786228348166,0.9696186191399133
ItemItem,4,ml100k/u.data,544,10,10,1.0,0.7805217922178433,0.9190799577501302
ItemItem,4,ml100k/u.data,113,10,10,1.0,1.2381161313984836,0.8511408803198618
ItemItem,4,ml100k/u.data,900,10,10,1.0,0.9055753325337739,0.9246664883395954
ItemItem,4,ml100k/u.data,84,10,10,1.0,0.8251979942078453,0.9724813435431675
ItemItem,4,ml100k/u.data,185,10,10,1.0,0.6413138047462895,0.9736839445832824
ItemItem,4,ml100k/u.data,24,10,10,1.0,0.9108968955815766,0.9638058710187108
ItemItem,4,ml100k/u.data,411,10,10,1.0,0.547680581945896,0.9698329897982085
ItemItem,4,ml100k/u.data,196,10,10,1.0,1.0583489176012169,0.9080191864988376
ItemItem,4,ml100k/u.data,146,10,10,1.0,1.1045818167471593,0.9265506288844367
ItemItem,4,ml100k/u.data,227,10,10,1.0,0.6029033858165282,0.9662713501375747
ItemItem,4,ml100k/u.data,180,10,10,1.0,1.1691254202275632,0.9937928253867317
ItemItem,4,ml100k/u.data,564,10,10,1.0,0.7221516240436784,0.9630966549548104
ItemItem,4,ml100k/u.data,271,10,10,1.0,0.6250327341586881,0.9919293315794434
ItemItem,4,ml100k/u.data,878,10,10,1.0,1.6104556574261633,0.8934168274535796
ItemItem,4,ml100k/u.data,173,10,10,1.0,0.5455543878040136,0.9719463713694322
ItemItem,4,ml100k/u.data,494,10,10,1.0,0.7881363766987112,0.9034964871826688
ItemItem,4,ml100k/u.data,269,10,10,1.0,0.9403743474821697,0.9732848604198914
ItemItem,4,ml100k/u.data,805,10,10,1.0,1.169078937904281,0.9703621112942024
ItemItem,4,ml100k/u.data,90,10,10,1.0,0.9286134457836871,0.991588341262081
ItemItem,4,ml100k/u.data,267,10,10,1.0,0.4741212322946352,0.9937427679232113
ItemItem,4,ml100k/u.data,578,10,10,1.0,0.7217862713574902,0.9559749864386737
ItemItem,4,ml100k/u.data,653,10,10,1.0,0.7623700983867525,0.970506782721619
ItemItem,4,ml100k/u.data,935,10,10,1.0,0.6310554639930835,0.9579656098240932
ItemItem,4,ml100k/u.data,493,10,10,1.0,0.6656195950670988,0.9848814481111369
ItemItem,4,ml100k/u.data,906,10,10,1.0,0.7709262302695973,0.9625238340632211
ItemItem,4,ml100k/u.data,586,10,10,1.0,0.45662144833828694,0.9857841506228906
ItemItem,4,ml100k/u.data,99,10,10,1.0,0.9893229825445529,0.9227769618416961
ItemItem,4,ml100k/u.data,768,10,10,1.0,0.7166108533779193,0.9768490641095895
ItemItem,4,ml100k/u.data,565,10,10,1.0,0.628136855168203,0.9514649543360956
ItemItem,4,ml100k/u.data,457,10,10,1.0,0.5853824504729347,0.9978172746954808
ItemItem,4,ml100k/u.data,448,10,10,1.0,1.5982126604523201,0.846487443456994
ItemItem,4,ml100k/u.data,394,10,10,1.0,0.61866248442769,0.9925465011230528
ItemItem,4,ml100k/u.data,217,10,10,1.0,1.5523920937474867,0.8692406892806552
ItemItem,4,ml100k/u.data,423,10,10,1.0,0.5841015015345721,0.99295781647094
ItemItem,4,ml100k/u.data,570,10,10,1.0,0.9983435833342186,0.9374577645934159
ItemItem,4,ml100k/u.data,44,10,10,1.0,1.0883624894322532,0.8814959161098066
ItemItem,4,ml100k/u.data,604,10,10,1.0,1.1443475546021757,0.8565748222592393
ItemItem,4,ml100k/u.data,746,10,10,1.0,1.0615122694511057,0.98563557115518
ItemItem,4,ml100k/u.data,561,10,10,1.0,0.8561491389470941,0.9504483642368277
ItemItem,4,ml100k/u.data,270,10,10,1.0,0.54913480596145,0.9962775694785575
ItemItem,4,ml100k/u.data,466,10,10,1.0,1.3610820296814847,0.8801781061148194
ItemItem,4,ml100k/u.data,306,10,10,1.0,0.8716787141697184,0.9407702517663906
ItemItem,4,ml100k/u.data,202,10,10,1.0,1.6645712996960458,0.8528826188667472
ItemItem,4,ml100k/u.data,763,10,10,1.0,0.7641070931326485,0.9575760408051384
ItemItem,4,ml100k/u.data,251,10,10,1.0,0.6275804923075604,0.992559883841902
ItemItem,4,ml100k/u.data,919,10,10,1.0,0.7995191021488586,0.9864416627183213
ItemItem,4,ml100k/u.data,769,10,10,1.0,1.1442460188682106,0.9440440810829258
ItemItem,4,ml100k/u.data,437,10,10,1.0,1.078372511486967,0.93502220821816
ItemItem,4,ml100k/u.data,312,10,10,1.0,0.5523064019077016,0.9445854000571402
ItemItem,4,ml100k/u.data,521,10,10,1.0,0.9626911026603698,0.9479079124783691
ItemItem,4,ml100k/u.data,779,10,10,1.0,0.6788007161198837,0.9733614378669546
ItemItem,4,ml100k/u.data,731,10,10,1.0,1.170660727687037,0.9512090191805387
ItemItem,4,ml100k/u.data,424,10,10,1.0,1.8653956073039024,0.7810384505583302
ItemItem,4,ml100k/u.data,937,10,10,1.0,1.5320304191079566,0.847186776403319
ItemItem,4,ml100k/u.data,661,10,10,1.0,0.7335587469133836,0.952323256078847
ItemItem,4,ml100k/u.data,272,10,10,1.0,1.3152226223552008,0.9496544143404542
ItemItem,4,ml100k/u.data,486,10,10,1.0,1.0722863671416092,0.9592119759728274
ItemItem,4,ml100k/u.data,705,10,10,1.0,1.1981167958100438,0.8951046951569975
ItemItem,4,ml100k/u.data,163,10,10,1.0,0.5707881239783601,0.988601882953554
ItemItem,4,ml100k/u.data,710,10,10,1.0,0.7837138399514898,0.9935162640285591
ItemItem,4,ml100k/u.data,556,10,10,1.0,0.9983764595153676,0.935635318717194
ItemItem,4,ml100k/u.data,686,10,10,1.0,1.0296598551679401,0.9906158991999313
ItemItem,4,ml100k/u.data,226,10,10,1.0,0.742454116920043,0.9705997941592104
ItemItem,4,ml100k/u.data,617,10,10,1.0,1.3338346162700163,0.91341981738467
ItemItem,4,ml100k/u.data,461,10,10,1.0,1.2305385716440598,0.9498808698364541
ItemItem,4,ml100k/u.data,481,10,10,1.0,0.5713251506168234,0.9693895915256551
ItemItem,4,ml100k/u.data,258,10,10,1.0,1.6486320981579332,0.8892104260493252
ItemItem,4,ml100k/u.data,299,10,10,1.0,0.6447070322281336,0.9632886902206641
ItemItem,4,ml100k/u.data,811,10,10,1.0,1.1191688342779595,0.9417159929730867
ItemItem,4,ml100k/u.data,446,10,10,1.0,0.9831814896908355,0.8756062490466099
ItemItem,4,ml100k/u.data,283,10,10,1.0,1.028624556397724,0.9538694820040935
ItemItem,4,ml100k/u.data,622,10,10,1.0,1.0727372852958403,0.933910032586303
ItemItem,4,ml100k/u.data,482,10,10,1.0,0.7379376991422965,0.9550133519139011
ItemItem,4,ml100k/u.data,750,10,10,1.0,0.8476635313734755,0.9850474653256058
ItemItem,4,ml100k/u.data,867,10,10,1.0,0.4443049380307093,0.9994147722345679
ItemItem,4,ml100k/u.data,15,10,10,1.0,1.1088385127781166,0.92073234943502
ItemItem,4,ml100k/u.data,1,10,10,1.0,0.5882235265240886,0.987938579274757
ItemItem,4,ml100k/u.data,137,10,10,1.0,1.4461101419515208,0.9608896848271916
ItemItem,4,ml100k/u.data,737,10,10,1.0,0.5224277775191937,0.9691505907730146
ItemItem,4,ml100k/u.data,518,10,10,1.0,0.7456592722532001,0.9174542577710935
ItemItem,4,ml100k/u.data,62,10,10,1.0,1.1099343865475149,0.9798402712062045
ItemItem,4,ml100k/u.data,212,10,10,1.0,1.2637417970358382,0.8530260342079037
ItemItem,4,ml100k/u.data,476,10,10,1.0,0.6769045476846959,0.9735046224084518
ItemItem,4,ml100k/u.data,432,10,10,1.0,0.8892763291499044,0.9576428490077664
ItemItem,4,ml100k/u.data,879,10,10,1.0,0.6241107572670735,1.0
ItemItem,4,ml100k/u.data,882,10,10,1.0,0.5364677993314585,1.0
ItemItem,4,ml100k/u.data,641,10,10,1.0,0.7222910122797116,0.9949124706265845
ItemItem,4,ml100k/u.data,95,10,10,1.0,0.9025701685671828,0.9599910646794675
ItemItem,4,ml100k/u.data,692,10,10,1.0,1.1708007727808696,0.9279724124666519
ItemItem,4,ml100k/u.data,600,10,10,1.0,0.7850879108493197,0.9773577230072914
ItemItem,4,ml100k/u.data,323,10,10,1.0,0.8478048108071311,0.9681890464619137
ItemItem,4,ml100k/u.data,169,10,10,1.0,0.9612732116222013,0.9374887266434487
ItemItem,4,ml100k/u.data,881,10,10,1.0,0.9400818102935159,0.9925718845385884
ItemItem,4,ml100k/u.data,508,10,10,1.0,0.4677401194538563,0.9737783278541996
ItemItem,4,ml100k/u.data,871,10,10,1.0,0.7931779184495212,0.9362501102892733
ItemItem,4,ml100k/u.data,205,10,10,1.0,0.9190074157796135,0.9436281759390227
ItemItem,4,ml100k/u.data,150,10,10,1.0,1.0073327212560186,0.9628992222206822
ItemItem,4,ml100k/u.data,863,10,10,1.0,1.3433303021299794,0.8910435889966236
ItemItem,4,ml100k/u.data,351,10,10,1.0,1.475154377621279,0.8559092602799956
ItemItem,4,ml100k/u.data,400,10,10,1.0,0.5888194182130598,0.9993134113380646
ItemItem,4,ml100k/u.data,703,10,10,1.0,0.9641621383643604,0.9715457754032936
ItemItem,4,ml100k/u.data,496,10,10,1.0,0.8886595676615165,0.9415922036659604
ItemItem,4,ml100k/u.data,527,10,10,1.0,1.0270203406742824,0.9558947334076833
ItemItem,4,ml100k/u.data,450,10,10,1.0,0.6361574988711071,0.9446517274738072
ItemItem,4,ml100k/u.data,315,10,10,1.0,0.5394021255477263,0.9981711977971811
ItemItem,4,ml100k/u.data,421,10,10,1.0,1.1626727720297032,0.9610917952948775
ItemItem,4,ml100k/u.data,160,10,10,1.0,1.315754659386067,0.895861148125316
UserUser,4,ml100k/u.data,639,10,10,1.0,1.137728034747435,0.9409083768280722
UserUser,4,ml100k/u.data,743,10,10,1.0,1.021428581862903,0.9463987621825981
UserUser,4,ml100k/u.data,560,10,10,1.0,0.8666494652593366,0.9545964304423457
UserUser,4,ml100k/u.data,331,10,10,1.0,1.0389551357154176,0.9513223831570825
UserUser,4,ml100k/u.data,40,10,10,1.0,1.2070377149280949,0.8195437292149689
UserUser,4,ml100k/u.data,782,10,10,1.0,1.3789328127510947,0.8521665756399458
UserUser,4,ml100k/u.data,580,10,10,1.0,0.869978749829509,0.9808288267173596
UserUser,4,ml100k/u.data,104,10,10,1.0,0.9306187608224539,0.9623061162327928
UserUser,4,ml100k/u.data,275,10,10,1.0,0.40002677895289385,0.9654827167460365
UserUser,4,ml100k/u.data,528,10,10,1.0,1.0802216780771619,0.9249309867266612
UserUser,4,ml100k/u.data,190,10,10,1.0,1.1402994022796769,0.9700895896828611
UserUser,4,ml100k/u.data,52,10,10,1.0,0.6413051418412228,0.9960023221588499
UserUser,4,ml100k/u.data,595,10,10,1.0,1.1629489057847862,0.9643714287334921
UserUser,4,ml100k/u.data,889,10,10,1.0,0.4244790727094979,1.0
UserUser,4,ml100k/u.data,739,10,10,1.0,1.5269136547824116,0.9220438471010362
UserUser,4,ml100k/u.data,221,10,10,1.0,0.8781550417215113,0.9637469101436459
UserUser,4,ml100k/u.data,444,10,10,1.0,1.250540137436585,0.9387547999418016
UserUser,4,ml100k/u.data,239,10,10,1.0,1.521578111114725,0.8301750232299481
UserUser,4,ml100k/u.data,592,10,10,1.0,0.5677900231924219,0.9969417023634913
UserUser,4,ml100k/u.data,438,10,10,1.0,1.0272026119212252,0.9584029172151396
UserUser,4,ml100k/u.data,134,10,10,1.0,0.886330148824801,0.9862726585682392
UserUser,4,ml100k/u.data,634,10,10,1.0,0.6623696851859538,0.9886691327392088
UserUser,4,ml100k/u.data,128,10,10,1.0,0.8811113229220618,0.9773890358259654
UserUser,4,ml100k/u.data,925,10,10,1.0,0.7914609003073442,0.9275454633542691
UserUser,4,ml100k/u.data,912,10,10,1.0,0.7344782815358897,0.9509398752600621
UserUser,4,ml100k/u.data,582,10,10,1.0,1.0376463596287944,0.9451456885681189
UserUser,4,ml100k/u.data,797,10,10,1.0,0.9023835020639479,0.927686553615129
UserUser,4,ml100k/u.data,72,10,10,1.0,1.2566395670582982,0.9922017952417591
UserUser,4,ml100k/u.data,930,10,10,1.0,0.9358884699390831,0.9490233600786789
UserUser,4,ml100k/u.data,425,10,10,1.0,1.2353792555273022,0.8070980092946739
UserUser,4,ml100k/u.data,903,10,10,1.0,0.9393523099767285,0.9372495635279192
UserUser,4,ml100k/u.data,374,10,10,1.0,0.7615904758437446,0.9740341020878209
UserUser,4,ml100k/u.data,531,10,10,1.0,1.4262629281763664,0.9334340077292959
UserUser,4,ml100k/u.data,208,10,10,1.0,0.8626396455182559,0.97134789550929
UserUser,4,ml100k/u.data,198,10,10,1.0,1.0714692192175517,0.9585279041199282
UserUser,4,ml100k/u.data,298,10,10,1.0,0.7480603569036752,0.9870731342599858
UserUser,4,ml100k/u.data,3,10,10,1.0,1.1490214710642355,0.8838598992207244
UserUser,4,ml100k/u.data,193,10,10,1.0,0.8483702464496541,0.9855395170644644
UserUser,4,ml100k/u.data,434,10,10,1.0,1.301132984211561,0.9779783386454032
UserUser,4,ml100k/u.data,308,10,10,1.0,0.7545328545913463,0.9465131267199423
UserUser,4,ml100k/u.data,71,10,10,1.0,1.2635251011697117,0.9035790748153012
UserUser,4,ml100k/u.data,203,10,10,1.0,1.169740141711939,0.8608335759098228
UserUser,4,ml100k/u.data,379,10,10,1.0,0.7123574391680713,0.9684311277630079
UserUser,4,ml100k/u.data,633,10,10,1.0,0.737982949446453,0.9376448830533616
UserUser,4,ml100k/u.data,131,10,10,1.0,1.309156525858638,0.8821236539262898
UserUser,4,ml100k/u.data,360,10,10,1.0,0.6901250008827361,0.9591061140908644
UserUser,4,ml100k/u.data,627,10,10,1.0,0.9155084551305009,0.9437600659422992
UserUser,4,ml100k/u.data,87,10,10,1.0,0.968865077695286,0.9463214902562445
UserUser,4,ml100k/u.data,237,10,10,1.0,0.4633140216438126,0.9692045237783407
UserUser,4,ml100k/u.data,756,10,10,1.0,0.9915381788976027,0.886239458713733
UserUser,4,ml100k/u.data,844,10,10,1.0,0.5092124011277767,0.9897040579934299
UserUser,4,ml100k/u.data,540,10,10,1.0,0.5006661973808305,0.9993353172329937
UserUser,4,ml100k/u.data,838,10,10,1.0,0.4086290729929202,0.9940455769644336
UserUser,4,ml100k/u.data,941,10,10,1.0,0.9205230833904507,0.9627937139019839
UserUser,4,ml100k/u.data,636,10,10,1.0,0.8061292610881616,0.9980212227282454
UserUser,4,ml100k/u.data,566,10,10,1.0,1.0303901450672266,0.9334385388029828
UserUser,4,ml100k/u.data,841,10,10,1.0,0.6612858406814488,0.9695970544779268
UserUser,4,ml100k/u.data,29,10,10,1.0,0.7584625829642118,0.9611081063551954
UserUser,4,ml100k/u.data,234,10,10,1.0,0.8618311149229194,0.9516815539361643
UserUser,4,ml100k/u.data,60,10,10,1.0,0.5616663244116398,0.9959222884195481
UserUser,4,ml100k/u.data,574,10,10,1.0,1.1361423978639145,0.9090159820471311
UserUser,4,ml100k/u.data,334,10,10,1.0,0.5217084541671797,0.9979327643408883
UserUser,4,ml100k/u.data,555,10,10,1.0,0.7977588920106056,0.9175375545108454
UserUser,4,ml100k/u.data,127,10,10,1.0,2.0803008247201427,0.8204982462485874
UserUser,4,ml100k/u.data,218,10,10,1.0,0.7085000150213485,0.9811635264361783
UserUser,4,ml100k/u.data,596,10,10,1.0,0.7398482044221215,0.9559747592808929
UserUser,4,ml100k/u.data,455,10,10,1.0,0.43776563768755256,0.9655025320996545
UserUser,4,ml100k/u.data,909,10,10,1.0,0.9320115017425961,0.935767395500344
UserUser,4,ml100k/u.data,199,10,10,1.0,0.990343198963583,0.870643421706872
UserUser,4,ml100k/u.data,576,10,10,1.0,0.7266532114354839,0.9338105850092885
UserUser,4,ml100k/u.data,812,10,10,1.0,1.2857682975252696,0.9568566583305056
UserUser,4,ml100k/u.data,440,10,10,1.0,1.5868975268972314,0.8964615969111001
UserUser,4,ml100k/u.data,460,10,10,1.0,0.8065011796678587,0.9875054829568171
UserUser,4,ml100k/u.data,19,10,10,1.0,1.085762599554762,0.8810684229942135
UserUser,4,ml100k/u.data,526,10,10,1.0,0.7953236939766869,0.9715237744219852
UserUser,4,ml100k/u.data,529,10,10,1.0,0.9146526689427324,0.9620201644828345
UserUser,4,ml100k/u.data,619,10,10,1.0,1.0671526994215808,0.9514421689048086
UserUser,4,ml100k/u.data,548,10,10,1.0,1.213712129111391,0.9613085684170847
UserUser,4,ml100k/u.data,893,10,10,1.0,0.74908127220683,0.9688705072119219
UserUser,4,ml100k/u.data,791,10,10,1.0,1.2281671878576252,0.9343714524124157
UserUser,4,ml100k/u.data,631,10,10,1.0,0.7012435203483923,0.9775742725582567
UserUser,4,ml100k/u.data,544,10,10,1.0,0.8529099800521996,0.890811455167586
UserUser,4,ml100k/u.data,113,10,10,1.0,1.164674262154174,0.8757171050811823
UserUser,4,ml100k/u.data,900,10,10,1.0,1.0065289013210195,0.9579775058229888
UserUser,4,ml100k/u.data,84,10,10,1.0,0.7876634888846246,0.9983595624381572
UserUser,4,ml100k/u.data,185,10,10,1.0,0.5348099088865111,0.9761268718926638
UserUser,4,ml100k/u.data,24,10,10,1.0,0.9155820185489542,0.9573415410861349
UserUser,4,ml100k/u.data,411,10,10,1.0,0.6117573929383582,0.9698329897982085
UserUser,4,ml100k/u.data,196,10,10,1.0,1.1395249886739227,0.8840641176768883
UserUser,4,ml100k/u.data,146,10,10,1.0,1.0228690993842606,0.9483571940538902
UserUser,4,ml100k/u.data,227,10,10,1.0,0.5655040353638069,0.9662713501375747
UserUser,4,ml100k/u.data,180,10,10,1.0,1.1770862717844086,0.9826018646308904
UserUser,4,ml100k/u.data,564,10,10,1.0,0.6169325910007691,0.9815575824658792
UserUser,4,ml100k/u.data,271,10,10,1.0,0.6317853402349856,0.9929069295827007
UserUser,4,ml100k/u.data,878,10,10,1.0,1.6680871410057865,0.9060691402537412
UserUser,4,ml100k/u.data,173,10,10,1.0,0.5599927871762845,0.9728885136993515
UserUser,4,ml100k/u.data,494,10,10,1.0,0.9625774353308155,0.9000666065795625
UserUser,4,ml100k/u.data,269,10,10,1.0,0.9014118884609843,0.9765761432035933
UserUser,4,ml100k/u.data,805,10,10,1.0,1.1454013578418687,0.9875627911220861
UserUser,4,ml100k/u.data,90,10,10,1.0,0.9986056284058156,0.9765225691563092
UserUser,4,ml100k/u.data,267,10,10,1.0,0.42426843658530267,0.9967651148391599
UserUser,4,ml100k/u.data,578,10,10,1.0,0.8669819833860934,0.9579149906381927
UserUser,4,ml100k/u.data,653,10,10,1.0,0.6342769991924434,0.9931009892004352
UserUser,4,ml100k/u.data,935,10,10,1.0,0.6669924663953016,0.9171789874780008
UserUser,4,ml100k/u.data,493,10,10,1.0,0.6365386379176832,0.9855037949808451
UserUser,4,ml100k/u.data,906,10,10,1.0,0.8731967065854013,0.9446274846698834
UserUser,4,ml100k/u.data,586,10,10,1.0,0.5283665897577322,0.9835164379661366
UserUser,4,ml100k/u.data,99,10,10,1.0,1.0257327367708808,0.9197521544287679
UserUser,4,ml100k/u.data,768,10,10,1.0,0.7642701846929955,0.954840216139617
UserUser,4,ml100k/u.data,565,10,10,1.0,0.6132592819366423,0.9754959787896412
UserUser,4,ml100k/u.data,457,10,10,1.0,0.6030927649425917,0.9986212049139437
UserUser,4,ml100k/u.data,448,10,10,1.0,1.6174970203240904,0.8315906142714061
UserUser,4,ml100k/u.data,394,10,10,1.0,0.586506054407366,0.9912159579349791
UserUser,4,ml100k/u.data,217,10,10,1.0,1.6821542877566713,0.7711789647503401
UserUser,4,ml100k/u.data,423,10,10,1.0,0.545576129429015,0.9953001402927136
UserUser,4,ml100k/u.data,570,10,10,1.0,1.1300839689274766,0.8951957352558435
UserUser,4,ml100k/u.data,44,10,10,1.0,1.1379940832951223,0.8857975787446849
UserUser,4,ml100k/u.data,604,10,10,1.0,1.1446233995809632,0.8406849325437284
UserUser,4,ml100k/u.data,746,10,10,1.0,1.3006325412603175,0.9502686417000583
UserUser,4,ml100k/u.data,561,10,10,1.0,0.8965159709203052,0.9289241330173077
UserUser,4,ml100k/u.data,270,10,10,1.0,0.5834303687834468,0.9921426055840845
UserUser,4,ml100k/u.data,466,10,10,1.0,1.4622403588015151,0.837236928205176
UserUser,4,ml100k/u.data,306,10,10,1.0,0.8347854855212304,0.9754629254209345
UserUser,4,ml100k/u.data,202,10,10,1.0,1.567341501497735,0.9702591311670157
UserUser,4,ml100k/u.data,763,10,10,1.0,0.7737134377427631,0.9358675032950392
UserUser,4,ml100k/u.data,251,10,10,1.0,0.563547652153145,0.998949155701953
UserUser,4,ml100k/u.data,919,10,10,1.0,0.8283497176325367,0.9858112648733343
UserUser,4,ml100k/u.data,769,10,10,1.0,1.1804529347767383,0.963360258637418
UserUser,4,ml100k/u.data,437,10,10,1.0,1.216033880783984,0.9190696361660237
UserUser,4,ml100k/u.data,312,10,10,1.0,0.4873472930184361,0.9852207846784803
UserUser,4,ml100k/u.data,521,10,10,1.0,1.0136259091078426,0.9356755992424723
UserUser,4,ml100k/u.data,779,10,10,1.0,0.594046385263025,0.9951549494363516
UserUser,4,ml100k/u.data,731,10,10,1.0,1.2034567562015912,0.9610951230411492
UserUser,4,ml100k/u.data,424,10,10,1.0,1.8142539817343732,0.8150169199549826
UserUser,4,ml100k/u.data,937,10,10,1.0,1.560185863260222,0.8670481510190508
UserUser,4,ml100k/u.data,661,10,10,1.0,0.7229588723765106,0.950395359700131
UserUser,4,ml100k/u.data,272,10,10,1.0,1.436942163999644,0.9403421074943898
UserUser,4,ml100k/u.data,486,10,10,1.0,1.147030881554339,0.9012708500737525
UserUser,4,ml100k/u.data,705,10,10,1.0,1.3141090975774998,0.8438989735956316
UserUser,4,ml100k/u.data,163,10,10,1.0,0.4816789235369267,0.995326746615493
UserUser,4,ml100k/u.data,710,10,10,1.0,1.004448436797035,0.9780117998372264
UserUser,4,ml100k/u.data,556,10,10,1.0,1.1263697727038673,0.8984870061969893
UserUser,4,ml100k/u.data,686,10,10,1.0,1.2065055626321397,0.9714836703609477
UserUser,4,ml100k/u.data,226,10,10,1.0,0.8445214144749222,0.9334662256942611
UserUser,4,ml100k/u.data,617,10,10,1.0,1.493682581112816,0.8837339781516657
UserUser,4,ml100k/u.data,461,10,10,1.0,0.9255338631234088,0.9677300398569686
UserUser,4,ml100k/u.data,481,10,10,1.0,0.5393082920038966,0.954200400959007
UserUser,4,ml100k/u.data,258,10,10,1.0,1.7405943289995278,0.843354274882356
UserUser,4,ml100k/u.data,299,10,10,1.0,0.6799647799882341,0.9611172747003652
UserUser,4,ml100k/u.data,811,10,10,1.0,0.9589779909764665,0.9573831408288551
UserUser,4,ml100k/u.data,446,10,10,1.0,0.965247376052428,0.9065990880071975
UserUser,4,ml100k/u.data,283,10,10,1.0,0.9413953431023532,0.9641659248035517
UserUser,4,ml100k/u.data,622,10,10,1.0,0.962379711036102,0.9519019013829698
UserUser,4,ml100k/u.data,482,10,10,1.0,0.690331849273066,0.9550133519139011
UserUser,4,ml100k/u.data,750,10,10,1.0,0.95673583637977,0.9581372074907666
UserUser,4,ml100k/u.data,867,10,10,1.0,0.5054078973468251,0.9875523683021736
UserUser,4,ml100k/u.data,15,10,10,1.0,1.1886430948701523,0.9339443076667852
UserUser,4,ml100k/u.data,1,10,10,1.0,0.6211157809887755,0.9839620451457148
UserUser,4,ml100k/u.data,137,10,10,1.0,1.5782508134005704,0.9201300211688208
UserUser,4,ml100k/u.data,737,10,10,1.0,0.6618948291749905,0.9779726751514192
UserUser,4,ml100k/u.data,518,10,10,1.0,0.8101036860498146,0.9182172942611642
UserUser,4,ml100k/u.data,62,10,10,1.0,1.13219478627473,0.9785636890640871
UserUser,4,ml100k/u.data,212,10,10,1.0,1.3389250363099063,0.936817573030119
UserUser,4,ml100k/u.data,476,10,10,1.0,0.6957693060315171,0.9857571296152897
UserUser,4,ml100k/u.data,432,10,10,1.0,0.8167025107216845,0.9713965226398905
UserUser,4,ml100k/u.data,879,10,10,1.0,0.6182251186326234,1.0
UserUser,4,ml100k/u.data,882,10,10,1.0,0.5249688069355121,0.9980219466756496
UserUser,4,ml100k/u.data,641,10,10,1.0,0.6926531070918659,0.970818974348347
UserUser,4,ml100k/u.data,95,10,10,1.0,0.73731672448043,0.9731549687855738
UserUser,4,ml100k/u.data,692,10,10,1.0,1.1018679492679293,0.9346382875111514
UserUser,4,ml100k/u.data,600,10,10,1.0,0.7530513331904913,0.9763218907411769
UserUser,4,ml100k/u.data,323,10,10,1.0,0.883513832454095,0.9700919223912156
UserUser,4,ml100k/u.data,169,10,10,1.0,0.9478189564643691,0.9404224616121005
UserUser,4,ml100k/u.data,881,10,10,1.0,0.828832294245341,0.9990474610208706
UserUser,4,ml100k/u.data,508,10,10,1.0,0.5481700022416651,0.980536531112835
UserUser,4,ml100k/u.data,871,10,10,1.0,0.8356763261342283,0.9478773383296603
UserUser,4,ml100k/u.data,205,10,10,1.0,0.6749622010225917,0.9597784405320511
UserUser,4,ml100k/u.data,150,10,10,1.0,1.014343446731487,0.9310234434138842
UserUser,4,ml100k/u.data,863,10,10,1.0,1.1993259741410274,0.9491195855541246
UserUser,4,ml100k/u.data,351,10,10,1.0,1.4615720290479641,0.9047644843210522
UserUser,4,ml100k/u.data,400,10,10,1.0,0.688298590761346,0.9734466779532933
UserUser,4,ml100k/u.data,703,10,10,1.0,0.9385598634316978,0.9889012313608141
UserUser,4,ml100k/u.data,496,10,10,1.0,0.9303969245436248,0.9071570181313532
UserUser,4,ml100k/u.data,527,10,10,1.0,0.9906730242652118,0.9631676982638662
UserUser,4,ml100k/u.data,450,10,10,1.0,0.6768202280126565,0.9680145942396333
UserUser,4,ml100k/u.data,315,10,10,1.0,0.5803949309483123,1.0
UserUser,4,ml100k/u.data,421,10,10,1.0,1.197521944472237,0.9512501127850175
UserUser,4,ml100k/u.data,160,10,10,1.0,1.3994645350727546,0.9239453187758432
