Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,1,ml100k/u.data,625,516,3.0,3.4160695599239403
ItemItem,1,ml100k/u.data,625,597,2.0,2.7202596998741924
ItemItem,1,ml100k/u.data,238,118,3.0,3.0600622107758655
ItemItem,1,ml100k/u.data,238,121,4.0,3.3507549671433217
ItemItem,1,ml100k/u.data,238,181,3.0,3.912720733778608
ItemItem,1,ml100k/u.data,238,220,3.0,3.3307011819408974
ItemItem,1,ml100k/u.data,238,258,3.0,3.554588983122423
ItemItem,1,ml100k/u.data,238,286,5.0,2.680631994924186
ItemItem,1,ml100k/u.data,238,298,5.0,3.3114999128988494
ItemItem,1,ml100k/u.data,238,300,4.0,3.2990787601519633
ItemItem,1,ml100k/u.data,238,458,4.0,2.9660182638722272
ItemItem,1,ml100k/u.data,238,538,4.0,2.905239584289083
ItemItem,1,ml100k/u.data,777,1,4.0,4.560806081231641
ItemItem,1,ml100k/u.data,777,42,5.0,4.317743667343812
ItemItem,1,ml100k/u.data,777,56,5.0,3.8494483784582467
ItemItem,1,ml100k/u.data,777,153,1.0,4.537034142597522
ItemItem,1,ml100k/u.data,777,180,5.0,3.5380390298398705
ItemItem,1,ml100k/u.data,777,216,4.0,4.791152412361395
ItemItem,1,ml100k/u.data,777,286,2.0,4.306629369424805
ItemItem,1,ml100k/u.data,777,288,4.0,4.152705422309047
ItemItem,1,ml100k/u.data,777,509,4.0,4.000392553674951
ItemItem,1,ml100k/u.data,777,523,4.0,4.257891976341214
ItemItem,1,ml100k/u.data,447,24,3.0,3.5119450138159256
ItemItem,1,ml100k/u.data,447,79,3.0,4.208551245001386
ItemItem,1,ml100k/u.data,447,85,4.0,3.4686365833730743
ItemItem,1,ml100k/u.data,447,282,4.0,3.701932024388889
ItemItem,1,ml100k/u.data,447,447,3.0,3.637796794101709
ItemItem,1,ml100k/u.data,447,597,3.0,3.0334386981432777
ItemItem,1,ml100k/u.data,447,629,3.0,3.411872316998199
ItemItem,1,ml100k/u.data,447,716,2.0,3.3294679268730065
ItemItem,1,ml100k/u.data,447,823,3.0,3.2194036673348463
ItemItem,1,ml100k/u.data,447,1009,4.0,3.5499184963137833
ItemItem,1,ml100k/u.data,515,271,4.0,3.5130955732591267
ItemItem,1,ml100k/u.data,515,289,1.0,2.81413917028964
ItemItem,1,ml100k/u.data,515,294,3.0,2.9825920523996348
ItemItem,1,ml100k/u.data,515,302,3.0,3.5587127826229352
ItemItem,1,ml100k/u.data,515,332,3.0,3.4077301457526366
ItemItem,1,ml100k/u.data,515,344,2.0,2.973770098105622
ItemItem,1,ml100k/u.data,515,347,3.0,3.299475474531671
ItemItem,1,ml100k/u.data,515,690,2.0,2.8919643744101635
ItemItem,1,ml100k/u.data,515,750,2.0,3.3869423102927043
ItemItem,1,ml100k/u.data,515,1430,3.0,3.767116226202869
ItemItem,1,ml100k/u.data,491,23,2.0,4.295661683390867
ItemItem,1,ml100k/u.data,491,124,5.0,4.396258266934014
ItemItem,1,ml100k/u.data,491,129,4.0,4.154766386708758
ItemItem,1,ml100k/u.data,491,236,4.0,3.744308927320365
ItemItem,1,ml100k/u.data,491,285,5.0,4.265477360809803
ItemItem,1,ml100k/u.data,491,294,2.0,3.5014967346860364
ItemItem,1,ml100k/u.data,491,325,1.0,3.062746358598008
ItemItem,1,ml100k/u.data,491,408,5.0,4.692033738109334
ItemItem,1,ml100k/u.data,491,493,4.0,4.47410367958888
ItemItem,1,ml100k/u.data,491,696,3.0,3.3091908641243784
ItemItem,1,ml100k/u.data,413,7,3.0,4.025259141035498
ItemItem,1,ml100k/u.data,413,25,3.0,3.6229574253229186
ItemItem,1,ml100k/u.data,413,236,4.0,3.7677922502115537
ItemItem,1,ml100k/u.data,413,245,2.0,2.9739796352207004
ItemItem,1,ml100k/u.data,413,257,4.0,4.0233388824106395
ItemItem,1,ml100k/u.data,413,273,2.0,3.4389973365353654
ItemItem,1,ml100k/u.data,413,302,2.0,4.673255334208514
ItemItem,1,ml100k/u.data,413,306,4.0,4.132059848581014
ItemItem,1,ml100k/u.data,413,328,3.0,3.27038000252171
ItemItem,1,ml100k/u.data,413,936,4.0,4.285601505760867
ItemItem,1,ml100k/u.data,75,100,5.0,4.408231610408131
ItemItem,1,ml100k/u.data,75,118,3.0,3.0650044833853483
ItemItem,1,ml100k/u.data,75,125,3.0,3.2660139991635906
ItemItem,1,ml100k/u.data,75,196,4.0,4.20385329925361
ItemItem,1,ml100k/u.data,75,237,2.0,3.674388006472111
ItemItem,1,ml100k/u.data,75,410,5.0,3.2144318392819877
ItemItem,1,ml100k/u.data,75,831,3.0,2.8576292280342313
ItemItem,1,ml100k/u.data,75,1017,5.0,3.5744050946505883
ItemItem,1,ml100k/u.data,75,1048,4.0,2.845378711017073
ItemItem,1,ml100k/u.data,75,1152,1.0,3.3865787513910357
ItemItem,1,ml100k/u.data,853,258,3.0,3.234433917071625
ItemItem,1,ml100k/u.data,853,286,3.0,2.7803780859057596
ItemItem,1,ml100k/u.data,853,288,4.0,3.3639699363603732
ItemItem,1,ml100k/u.data,853,307,1.0,3.100475897850617
ItemItem,1,ml100k/u.data,853,323,3.0,2.8965623278404404
ItemItem,1,ml100k/u.data,853,334,3.0,3.1015638632345044
ItemItem,1,ml100k/u.data,853,678,4.0,2.678614162459001
ItemItem,1,ml100k/u.data,853,748,2.0,3.1049842248009276
ItemItem,1,ml100k/u.data,853,877,2.0,2.7855507884524364
ItemItem,1,ml100k/u.data,853,1280,4.0,2.750865964599476
ItemItem,1,ml100k/u.data,503,25,4.0,3.6053062078647797
ItemItem,1,ml100k/u.data,503,86,5.0,4.82745726695384
ItemItem,1,ml100k/u.data,503,130,5.0,2.91017195580775
ItemItem,1,ml100k/u.data,503,226,5.0,3.2695244900043408
ItemItem,1,ml100k/u.data,503,246,5.0,4.301234941855086
ItemItem,1,ml100k/u.data,503,347,5.0,3.837736191634767
ItemItem,1,ml100k/u.data,503,488,5.0,4.504889599367619
ItemItem,1,ml100k/u.data,503,561,5.0,3.158051009678263
ItemItem,1,ml100k/u.data,503,684,4.0,3.6680128660915843
ItemItem,1,ml100k/u.data,503,753,1.0,4.094065535115691
ItemItem,1,ml100k/u.data,749,23,3.0,4.035911833446919
ItemItem,1,ml100k/u.data,749,80,1.0,2.8787985374480165
ItemItem,1,ml100k/u.data,749,133,4.0,3.935087209021826
ItemItem,1,ml100k/u.data,749,141,4.0,3.59070328431748
ItemItem,1,ml100k/u.data,749,148,3.0,3.4198142280608317
ItemItem,1,ml100k/u.data,749,273,4.0,3.666269599954965
ItemItem,1,ml100k/u.data,749,418,5.0,3.927384005376756
ItemItem,1,ml100k/u.data,749,603,5.0,4.3356452863543335
ItemItem,1,ml100k/u.data,749,621,3.0,3.5342628804125953
ItemItem,1,ml100k/u.data,749,705,4.0,4.292230755056494
ItemItem,1,ml100k/u.data,442,11,4.0,3.808737547421999
ItemItem,1,ml100k/u.data,442,89,4.0,4.324302646079792
ItemItem,1,ml100k/u.data,442,144,4.0,3.474235468581426
ItemItem,1,ml100k/u.data,442,154,4.0,3.5507958719236536
ItemItem,1,ml100k/u.data,442,186,4.0,3.5261417780918864
ItemItem,1,ml100k/u.data,442,188,3.0,3.6935794530250456
ItemItem,1,ml100k/u.data,442,195,4.0,3.68237937166861
ItemItem,1,ml100k/u.data,442,203,3.0,3.62701613360454
ItemItem,1,ml100k/u.data,442,204,3.0,3.3983902532478454
ItemItem,1,ml100k/u.data,442,559,2.0,3.0858652792446066
ItemItem,1,ml100k/u.data,273,268,5.0,3.3741815365180408
ItemItem,1,ml100k/u.data,273,272,4.0,3.8693325786449173
ItemItem,1,ml100k/u.data,273,304,3.0,3.7770534566135723
ItemItem,1,ml100k/u.data,273,313,3.0,4.240710769601698
ItemItem,1,ml100k/u.data,273,315,4.0,3.840039942400961
ItemItem,1,ml100k/u.data,273,319,4.0,3.0725290894942527
ItemItem,1,ml100k/u.data,273,321,4.0,3.017554526250525
ItemItem,1,ml100k/u.data,273,340,3.0,3.6259273739632722
ItemItem,1,ml100k/u.data,273,896,4.0,3.9126672418739328
ItemItem,1,ml100k/u.data,273,902,5.0,3.4701776206052903
ItemItem,1,ml100k/u.data,495,89,3.0,4.5187442747835975
ItemItem,1,ml100k/u.data,495,218,4.0,3.991536483592392
ItemItem,1,ml100k/u.data,495,222,5.0,4.419936027342239
ItemItem,1,ml100k/u.data,495,232,5.0,3.7238942341416474
ItemItem,1,ml100k/u.data,495,235,5.0,3.3495424250386745
ItemItem,1,ml100k/u.data,495,413,5.0,3.265978367751226
ItemItem,1,ml100k/u.data,495,577,1.0,3.0251964155798174
ItemItem,1,ml100k/u.data,495,642,4.0,4.07490152752629
ItemItem,1,ml100k/u.data,495,944,5.0,3.4860107895517243
ItemItem,1,ml100k/u.data,495,1157,4.0,3.8544813820380703
ItemItem,1,ml100k/u.data,647,29,4.0,3.0635382814372445
ItemItem,1,ml100k/u.data,647,77,4.0,3.5044830732366483
ItemItem,1,ml100k/u.data,647,121,4.0,3.6545924052627985
ItemItem,1,ml100k/u.data,647,136,5.0,4.129158802678075
ItemItem,1,ml100k/u.data,647,196,4.0,4.130038289913703
ItemItem,1,ml100k/u.data,647,231,4.0,3.0669476377676
ItemItem,1,ml100k/u.data,647,294,3.0,3.373143369285625
ItemItem,1,ml100k/u.data,647,300,4.0,3.7701075841973357
ItemItem,1,ml100k/u.data,647,326,3.0,3.645654199618713
ItemItem,1,ml100k/u.data,647,554,4.0,3.2464249584617844
ItemItem,1,ml100k/u.data,253,22,5.0,4.472878895170512
ItemItem,1,ml100k/u.data,253,117,5.0,3.7450358496241196
ItemItem,1,ml100k/u.data,253,127,5.0,3.9889630037323704
ItemItem,1,ml100k/u.data,253,188,4.0,3.557710390730717
ItemItem,1,ml100k/u.data,253,198,5.0,3.9624720238183126
ItemItem,1,ml100k/u.data,253,202,5.0,4.218072506468753
ItemItem,1,ml100k/u.data,253,331,3.0,3.85556964426137
ItemItem,1,ml100k/u.data,253,343,4.0,3.3635880840222363
ItemItem,1,ml100k/u.data,253,494,5.0,4.066615335577757
ItemItem,1,ml100k/u.data,253,568,4.0,3.8079012576321785
ItemItem,1,ml100k/u.data,877,61,5.0,4.4094140097723145
ItemItem,1,ml100k/u.data,877,111,3.0,3.7794737890059182
ItemItem,1,ml100k/u.data,877,155,2.0,3.618194102155099
ItemItem,1,ml100k/u.data,877,170,5.0,4.441472237845434
ItemItem,1,ml100k/u.data,877,241,4.0,3.8533546388227897
ItemItem,1,ml100k/u.data,877,270,4.0,3.539312505098213
ItemItem,1,ml100k/u.data,877,382,3.0,3.8538914575346492
ItemItem,1,ml100k/u.data,877,463,4.0,4.240132565160711
ItemItem,1,ml100k/u.data,877,582,2.0,3.8233160633607093
ItemItem,1,ml100k/u.data,877,921,4.0,4.24195261355728
ItemItem,1,ml100k/u.data,910,9,4.0,3.5536599305466057
ItemItem,1,ml100k/u.data,910,118,3.0,2.6001910696020634
ItemItem,1,ml100k/u.data,910,125,3.0,3.161037569214293
ItemItem,1,ml100k/u.data,910,245,2.0,2.3467428153079233
ItemItem,1,ml100k/u.data,910,252,2.0,2.148584082046102
ItemItem,1,ml100k/u.data,910,282,3.0,3.159295193911699
ItemItem,1,ml100k/u.data,910,300,4.0,3.1347160994292365
ItemItem,1,ml100k/u.data,910,310,3.0,3.328637403625189
ItemItem,1,ml100k/u.data,910,332,2.0,2.719893035225449
ItemItem,1,ml100k/u.data,910,628,1.0,2.8777064295139176
ItemItem,1,ml100k/u.data,349,100,4.0,4.494556422539891
ItemItem,1,ml100k/u.data,349,105,2.0,2.817242880264384
ItemItem,1,ml100k/u.data,349,106,1.0,2.6323114716098877
ItemItem,1,ml100k/u.data,349,125,4.0,2.979397504278289
ItemItem,1,ml100k/u.data,349,237,2.0,3.8993927909463877
ItemItem,1,ml100k/u.data,349,458,4.0,3.050007796124462
ItemItem,1,ml100k/u.data,349,459,4.0,3.911829784879127
ItemItem,1,ml100k/u.data,349,475,4.0,4.323285151019372
ItemItem,1,ml100k/u.data,349,619,4.0,3.171278152449078
ItemItem,1,ml100k/u.data,349,744,2.0,3.636192231391459
ItemItem,1,ml100k/u.data,254,28,4.0,3.929993379558344
ItemItem,1,ml100k/u.data,254,98,4.0,3.9440995140200696
ItemItem,1,ml100k/u.data,254,176,3.0,3.6556785701526433
ItemItem,1,ml100k/u.data,254,196,4.0,3.5131424557490623
ItemItem,1,ml100k/u.data,254,243,2.0,2.3529015170903826
ItemItem,1,ml100k/u.data,254,269,2.0,3.006234230032499
ItemItem,1,ml100k/u.data,254,441,3.0,2.32962171216866
ItemItem,1,ml100k/u.data,254,622,4.0,2.9126199471456102
ItemItem,1,ml100k/u.data,254,892,3.0,2.5216009476878463
ItemItem,1,ml100k/u.data,254,1183,4.0,2.398314570280819
ItemItem,1,ml100k/u.data,79,93,2.0,4.278703195465399
ItemItem,1,ml100k/u.data,79,116,5.0,4.439836601552565
ItemItem,1,ml100k/u.data,79,258,5.0,3.9053060911474944
ItemItem,1,ml100k/u.data,79,275,4.0,4.389966422821384
ItemItem,1,ml100k/u.data,79,290,3.0,3.459342589161521
ItemItem,1,ml100k/u.data,79,303,4.0,4.560423981625405
ItemItem,1,ml100k/u.data,79,515,5.0,5.0
ItemItem,1,ml100k/u.data,79,676,3.0,4.222512698362278
ItemItem,1,ml100k/u.data,79,937,2.0,3.661038636410725
ItemItem,1,ml100k/u.data,79,1017,3.0,3.6985239778952264
ItemItem,1,ml100k/u.data,598,22,5.0,4.368483591075737
ItemItem,1,ml100k/u.data,598,243,2.0,3.1196635052921655
ItemItem,1,ml100k/u.data,598,269,3.0,4.469531110169042
ItemItem,1,ml100k/u.data,598,313,5.0,4.300488626961341
ItemItem,1,ml100k/u.data,598,343,2.0,3.2488960938922204
ItemItem,1,ml100k/u.data,598,350,4.0,3.9253475263488697
ItemItem,1,ml100k/u.data,598,691,2.0,3.6459137586717745
ItemItem,1,ml100k/u.data,598,748,4.0,3.337504608697331
ItemItem,1,ml100k/u.data,598,750,5.0,3.9124547668099177
ItemItem,1,ml100k/u.data,598,898,4.0,4.193943367652906
ItemItem,1,ml100k/u.data,111,242,4.0,4.027738663877768
ItemItem,1,ml100k/u.data,111,258,4.0,3.6503339906477095
ItemItem,1,ml100k/u.data,111,286,4.0,3.557719116772348
ItemItem,1,ml100k/u.data,111,301,4.0,3.108532185540616
ItemItem,1,ml100k/u.data,111,302,5.0,3.369696598578686
ItemItem,1,ml100k/u.data,111,315,5.0,3.2980985059003496
ItemItem,1,ml100k/u.data,111,326,3.0,3.5410936019073653
ItemItem,1,ml100k/u.data,111,344,2.0,3.2250318414264494
ItemItem,1,ml100k/u.data,111,354,4.0,3.289536901702453
ItemItem,1,ml100k/u.data,111,1024,3.0,2.8597552801752566
ItemItem,1,ml100k/u.data,612,9,3.0,3.3453939553037606
ItemItem,1,ml100k/u.data,612,15,4.0,3.8672725445926317
ItemItem,1,ml100k/u.data,612,100,4.0,3.2338145361035133
ItemItem,1,ml100k/u.data,612,202,2.0,4.509234846592618
ItemItem,1,ml100k/u.data,612,243,2.0,2.5187303977453332
ItemItem,1,ml100k/u.data,612,300,4.0,3.669515941627234
ItemItem,1,ml100k/u.data,612,322,3.0,3.1216299412952706
ItemItem,1,ml100k/u.data,612,476,3.0,3.35398703000181
ItemItem,1,ml100k/u.data,612,480,4.0,4.841899555843651
ItemItem,1,ml100k/u.data,612,604,4.0,4.144475798197688
ItemItem,1,ml100k/u.data,235,1,4.0,4.038041618500076
ItemItem,1,ml100k/u.data,235,69,4.0,3.843246632844886
ItemItem,1,ml100k/u.data,235,179,5.0,4.225560801253646
ItemItem,1,ml100k/u.data,235,195,4.0,3.9103935620981933
ItemItem,1,ml100k/u.data,235,431,2.0,3.577511529646292
ItemItem,1,ml100k/u.data,235,494,4.0,4.173251639655033
ItemItem,1,ml100k/u.data,235,520,4.0,4.276738853611564
ItemItem,1,ml100k/u.data,235,684,4.0,3.9585701348768
ItemItem,1,ml100k/u.data,235,970,4.0,3.796930879972039
ItemItem,1,ml100k/u.data,235,1176,5.0,3.8172336153758066
ItemItem,1,ml100k/u.data,398,12,3.0,4.315416885462837
ItemItem,1,ml100k/u.data,398,64,4.0,4.806860717241938
ItemItem,1,ml100k/u.data,398,66,4.0,3.5699388839345594
ItemItem,1,ml100k/u.data,398,196,4.0,4.1193571259271495
ItemItem,1,ml100k/u.data,398,197,5.0,4.009441937325583
ItemItem,1,ml100k/u.data,398,284,2.0,3.18250349220691
ItemItem,1,ml100k/u.data,398,493,5.0,4.1705560938808555
ItemItem,1,ml100k/u.data,398,504,3.0,3.7377153734708246
ItemItem,1,ml100k/u.data,398,735,4.0,4.040460073001655
ItemItem,1,ml100k/u.data,398,796,3.0,3.2867835323703005
ItemItem,1,ml100k/u.data,718,111,4.0,4.017719940978809
ItemItem,1,ml100k/u.data,718,300,5.0,4.281405531688358
ItemItem,1,ml100k/u.data,718,405,5.0,4.02633593896231
ItemItem,1,ml100k/u.data,718,591,4.0,4.343608828099265
ItemItem,1,ml100k/u.data,718,751,5.0,3.357933819825716
ItemItem,1,ml100k/u.data,718,831,3.0,3.240415415575678
ItemItem,1,ml100k/u.data,718,975,2.0,4.184978514167961
ItemItem,1,ml100k/u.data,718,1047,3.0,3.628315076442441
ItemItem,1,ml100k/u.data,718,1048,2.0,3.2811144884908963
ItemItem,1,ml100k/u.data,718,1165,3.0,3.5375101039664436
ItemItem,1,ml100k/u.data,420,19,3.0,4.457019382484652
ItemItem,1,ml100k/u.data,420,116,4.0,4.3072855680043896
ItemItem,1,ml100k/u.data,420,173,3.0,4.134923933541661
ItemItem,1,ml100k/u.data,420,190,5.0,4.6991492863443
ItemItem,1,ml100k/u.data,420,285,5.0,4.655711968879797
ItemItem,1,ml100k/u.data,420,331,3.0,3.983115436592393
ItemItem,1,ml100k/u.data,420,513,5.0,4.881660774985076
ItemItem,1,ml100k/u.data,420,603,4.0,4.759673529872864
ItemItem,1,ml100k/u.data,420,753,5.0,4.313388411259868
ItemItem,1,ml100k/u.data,420,1347,3.0,4.214892739001672
ItemItem,1,ml100k/u.data,100,286,3.0,3.398429047207405
ItemItem,1,ml100k/u.data,100,300,4.0,3.646824768438184
ItemItem,1,ml100k/u.data,100,326,3.0,3.345025316425961
ItemItem,1,ml100k/u.data,100,333,3.0,3.315149916011345
ItemItem,1,ml100k/u.data,100,344,4.0,3.4281058775210935
ItemItem,1,ml100k/u.data,100,346,3.0,3.5861483375493095
ItemItem,1,ml100k/u.data,100,751,4.0,3.2558402768952197
ItemItem,1,ml100k/u.data,100,885,2.0,2.485830885763342
ItemItem,1,ml100k/u.data,100,905,3.0,3.268795112645835
ItemItem,1,ml100k/u.data,100,1235,4.0,3.24523018449884
ItemItem,1,ml100k/u.data,85,51,2.0,3.188364161339306
ItemItem,1,ml100k/u.data,85,70,4.0,3.415921169947686
ItemItem,1,ml100k/u.data,85,209,4.0,3.7250019611026373
ItemItem,1,ml100k/u.data,85,237,3.0,3.619851997754877
ItemItem,1,ml100k/u.data,85,328,3.0,2.800260429481585
ItemItem,1,ml100k/u.data,85,412,3.0,2.4641614555269995
ItemItem,1,ml100k/u.data,85,428,5.0,3.9401899117522463
ItemItem,1,ml100k/u.data,85,479,4.0,4.32992200610451
ItemItem,1,ml100k/u.data,85,520,3.0,4.015969699769272
ItemItem,1,ml100k/u.data,85,1174,3.0,3.5229226592387697
ItemItem,1,ml100k/u.data,224,69,4.0,4.041512275786802
ItemItem,1,ml100k/u.data,224,277,3.0,3.2000090759619475
ItemItem,1,ml100k/u.data,224,392,4.0,3.4198151608096814
ItemItem,1,ml100k/u.data,224,403,4.0,2.911801781998451
ItemItem,1,ml100k/u.data,224,687,2.0,2.4565235905649248
ItemItem,1,ml100k/u.data,224,704,3.0,2.9510916043902995
ItemItem,1,ml100k/u.data,224,723,2.0,2.942535014353451
ItemItem,1,ml100k/u.data,224,778,1.0,3.0804736219898676
ItemItem,1,ml100k/u.data,224,991,1.0,1.9554189894553062
ItemItem,1,ml100k/u.data,224,1208,1.0,2.4932248170362645
ItemItem,1,ml100k/u.data,817,118,3.0,3.238499708306705
ItemItem,1,ml100k/u.data,817,222,4.0,3.822065358431375
ItemItem,1,ml100k/u.data,817,294,4.0,3.365955869982363
ItemItem,1,ml100k/u.data,817,300,3.0,3.555480433715769
ItemItem,1,ml100k/u.data,817,324,2.0,2.7086638582514757
ItemItem,1,ml100k/u.data,817,328,4.0,3.4907065529271866
ItemItem,1,ml100k/u.data,817,363,3.0,2.6653889374384097
ItemItem,1,ml100k/u.data,817,405,3.0,3.383270433030025
ItemItem,1,ml100k/u.data,817,748,4.0,2.9924866647350763
ItemItem,1,ml100k/u.data,817,840,2.0,3.1894724565387196
ItemItem,1,ml100k/u.data,250,1,4.0,4.133559350347003
ItemItem,1,ml100k/u.data,250,129,4.0,3.9123344102200344
ItemItem,1,ml100k/u.data,250,140,3.0,3.7891595128132507
ItemItem,1,ml100k/u.data,250,153,2.0,3.8889774887844872
ItemItem,1,ml100k/u.data,250,184,1.0,3.793137009481828
ItemItem,1,ml100k/u.data,250,259,1.0,2.7938986393046306
ItemItem,1,ml100k/u.data,250,324,2.0,3.678429661156021
ItemItem,1,ml100k/u.data,250,340,4.0,3.7239665241062267
ItemItem,1,ml100k/u.data,250,474,5.0,4.545889208013125
ItemItem,1,ml100k/u.data,250,480,5.0,4.551568969821495
ItemItem,1,ml100k/u.data,821,1,5.0,4.846374757140295
ItemItem,1,ml100k/u.data,821,111,4.0,4.140139023809949
ItemItem,1,ml100k/u.data,821,121,3.0,3.859530972869802
ItemItem,1,ml100k/u.data,821,161,4.0,4.016907495941726
ItemItem,1,ml100k/u.data,821,180,5.0,4.467062580406542
ItemItem,1,ml100k/u.data,821,213,5.0,4.836985583609613
ItemItem,1,ml100k/u.data,821,234,5.0,4.287778328162289
ItemItem,1,ml100k/u.data,821,294,4.0,3.858899836189263
ItemItem,1,ml100k/u.data,821,318,5.0,5.0
ItemItem,1,ml100k/u.data,821,495,5.0,4.321503438086939
ItemItem,1,ml100k/u.data,790,15,5.0,3.3553710634076563
ItemItem,1,ml100k/u.data,790,268,4.0,3.706471574315771
ItemItem,1,ml100k/u.data,790,364,2.0,2.4630384925981272
ItemItem,1,ml100k/u.data,790,405,3.0,3.080618012695428
ItemItem,1,ml100k/u.data,790,417,2.0,2.8294814927440943
ItemItem,1,ml100k/u.data,790,451,3.0,3.047457917176321
ItemItem,1,ml100k/u.data,790,496,3.0,3.4623019330747034
ItemItem,1,ml100k/u.data,790,582,3.0,2.9234984072993635
ItemItem,1,ml100k/u.data,790,763,3.0,3.416723270848924
ItemItem,1,ml100k/u.data,790,826,1.0,2.1359879134258484
ItemItem,1,ml100k/u.data,740,242,4.0,4.502089724498641
ItemItem,1,ml100k/u.data,740,269,4.0,4.591853916214586
ItemItem,1,ml100k/u.data,740,271,2.0,3.883959367156877
ItemItem,1,ml100k/u.data,740,294,4.0,2.69918023094677
ItemItem,1,ml100k/u.data,740,300,4.0,3.248248723114414
ItemItem,1,ml100k/u.data,740,322,3.0,2.6896969186448203
ItemItem,1,ml100k/u.data,740,340,4.0,4.823892938027862
ItemItem,1,ml100k/u.data,740,748,3.0,2.609013330018806
ItemItem,1,ml100k/u.data,740,873,2.0,2.9560340340672933
ItemItem,1,ml100k/u.data,740,1038,4.0,3.814732923263392
ItemItem,1,ml100k/u.data,149,245,3.0,1.8477027710977025
ItemItem,1,ml100k/u.data,149,311,3.0,3.1796798742570807
ItemItem,1,ml100k/u.data,149,319,2.0,2.823218581629013
ItemItem,1,ml100k/u.data,149,326,3.0,2.518179279203716
ItemItem,1,ml100k/u.data,149,327,2.0,2.437378867232405
ItemItem,1,ml100k/u.data,149,328,2.0,2.340345277408231
ItemItem,1,ml100k/u.data,149,337,2.0,3.131687640598652
ItemItem,1,ml100k/u.data,149,340,4.0,3.494173283105799
ItemItem,1,ml100k/u.data,149,346,4.0,3.6655348298639003
ItemItem,1,ml100k/u.data,149,689,2.0,1.968178293051852
ItemItem,1,ml100k/u.data,329,8,2.0,3.815293655352253
ItemItem,1,ml100k/u.data,329,12,4.0,4.0139184596904345
ItemItem,1,ml100k/u.data,329,117,3.0,3.2957037785895613
ItemItem,1,ml100k/u.data,329,174,4.0,3.9020410439103186
ItemItem,1,ml100k/u.data,329,245,3.0,2.6796321226766837
ItemItem,1,ml100k/u.data,329,269,4.0,3.863845558124187
ItemItem,1,ml100k/u.data,329,284,3.0,2.8255670046982697
ItemItem,1,ml100k/u.data,329,294,2.0,2.683627541321786
ItemItem,1,ml100k/u.data,329,651,4.0,3.794189443473445
ItemItem,1,ml100k/u.data,329,705,3.0,3.4187095399822374
ItemItem,1,ml100k/u.data,610,56,3.0,4.03417459007387
ItemItem,1,ml100k/u.data,610,70,4.0,3.733576654579997
ItemItem,1,ml100k/u.data,610,162,5.0,3.64490408019809
ItemItem,1,ml100k/u.data,610,185,5.0,4.268944024516207
ItemItem,1,ml100k/u.data,610,271,1.0,3.188917273986543
ItemItem,1,ml100k/u.data,610,275,4.0,3.82875423560097
ItemItem,1,ml100k/u.data,610,288,3.0,3.312738613078396
ItemItem,1,ml100k/u.data,610,427,5.0,4.425871686174251
ItemItem,1,ml100k/u.data,610,485,5.0,3.959364120543962
ItemItem,1,ml100k/u.data,610,1558,3.0,3.3702414266710092
ItemItem,1,ml100k/u.data,605,9,4.0,4.1689690925469085
ItemItem,1,ml100k/u.data,605,64,5.0,4.480861686903857
ItemItem,1,ml100k/u.data,605,133,5.0,4.160765158198189
ItemItem,1,ml100k/u.data,605,187,5.0,4.391263894824051
ItemItem,1,ml100k/u.data,605,462,5.0,3.810683652258948
ItemItem,1,ml100k/u.data,605,678,1.0,2.583240390987192
ItemItem,1,ml100k/u.data,605,827,3.0,2.9903001199713315
ItemItem,1,ml100k/u.data,605,873,3.0,3.1912083259655484
ItemItem,1,ml100k/u.data,605,930,2.0,2.5161956831360635
ItemItem,1,ml100k/u.data,605,949,5.0,3.3876235527120793
ItemItem,1,ml100k/u.data,94,38,2.0,2.7707973528225533
ItemItem,1,ml100k/u.data,94,39,3.0,3.817445923077225
ItemItem,1,ml100k/u.data,94,203,5.0,4.3495012796136105
ItemItem,1,ml100k/u.data,94,381,4.0,4.109114861010021
ItemItem,1,ml100k/u.data,94,431,4.0,3.5142986016637847
ItemItem,1,ml100k/u.data,94,443,4.0,4.290813654913206
ItemItem,1,ml100k/u.data,94,465,5.0,3.349314442097797
ItemItem,1,ml100k/u.data,94,550,1.0,2.802203687402997
